,error,n_repetitions,ngx,ngy,ngz,nodes,tasks,testNum,timeTaken
909,"srun: error: nid00020: tasks 0-5,7-26: Aborted
slurmstepd: error: *** STEP 48279.0 ON nid00020 CANCELLED AT 2021-11-25T23:38:18 ***
srun: error: nid00030: tasks 27-53: Aborted
srun: error: nid00031: tasks 54-80: Aborted
srun: error: nid00020: task 6: Aborted (core dumped)
",32,1086,1475,574,3,27,909,97
911,"srun: error: nid00023: task 0: Aborted
srun: error: nid00031: task 3: Aborted
srun: error: nid00024: task 1: Aborted
srun: error: nid00030: task 2: Aborted (core dumped)
",28,1261,314,410,4,1,911,10
910,"srun: error: nid00020: tasks 0-21,23-31: Aborted
slurmstepd: error: *** STEP 48282.0 ON nid00020 CANCELLED AT 2021-11-25T23:49:08 ***
srun: error: nid00023: tasks 32-63: Aborted
srun: error: nid00024: tasks 64-95: Aborted
srun: error: nid00020: task 22: Aborted (core dumped)
",12,957,1233,1723,3,32,910,134
912,"srun: error: nid00060: tasks 36-41,43-53: Aborted
srun: error: nid00020: tasks 0-17: Aborted
srun: error: nid00059: tasks 18-35: Aborted
srun: error: nid00060: task 42: Aborted (core dumped)
",13,1718,911,365,3,18,912,63
915,"srun: error: nid00029: tasks 0-19,21-23: Aborted
slurmstepd: error: *** STEP 48295.0 ON nid00029 CANCELLED AT 2021-11-26T00:06:38 ***
srun: error: nid00054: tasks 24-47: Aborted
srun: error: nid00055: tasks 48-71: Aborted
srun: error: nid00029: task 20: Aborted (core dumped)
",63,614,1346,1316,3,24,915,87
917,"srun: error: nid00060: tasks 26-30,32-38: Aborted
srun: error: nid00020: tasks 0-12: Aborted
srun: error: nid00059: tasks 13-25: Aborted
srun: error: nid00060: task 31: Aborted (core dumped)
",30,332,1639,1848,3,13,917,46
916,"srun: error: nid00055: tasks 17-20,22-33: Aborted
srun: error: nid00054: tasks 0-16: Aborted
srun: error: nid00055: task 21: Aborted (core dumped)
",52,877,1445,653,2,17,916,66
906,"srun: error: nid00055: tasks 0,2-6: Aborted
slurmstepd: error: *** STEP 48275.0 ON nid00055 CANCELLED AT 2021-11-26T00:09:25 ***
srun: error: nid00055: task 1: Aborted (core dumped)
",32,677,1507,561,1,7,906,28
900,"srun: error: nid00020: tasks 0-26,28: Aborted
slurmstepd: error: *** STEP 48260.0 ON nid00020 CANCELLED AT 2021-11-26T00:08:30 ***
srun: error: nid00020: task 27: Aborted (core dumped)
",41,1393,1583,1004,1,29,900,120
914,"srun: error: nid00031: tasks 0-1,3-6: Aborted
slurmstepd: error: *** STEP 48290.0 ON nid00031 CANCELLED AT 2021-11-26T00:10:41 ***
srun: error: nid00031: task 2: Aborted (core dumped)
",12,555,1194,1270,1,7,914,26
913,"srun: error: nid00054: tasks 0-23,25-28: Aborted
slurmstepd: error: *** STEP 48288.0 ON nid00054 CANCELLED AT 2021-11-26T00:09:38 ***
srun: error: nid00054: task 24: Aborted (core dumped)
",5,390,1246,1124,1,29,913,116
919,"srun: error: nid00030: tasks 50-51,53-74: Aborted
srun: error: nid00024: tasks 25-49: Aborted
srun: error: nid00023: tasks 0-24: Aborted
srun: error: nid00030: task 52: Aborted (core dumped)
",60,1531,445,1243,3,25,919,90
918,"srun: error: nid00020: tasks 0-4,6-29: Aborted
slurmstepd: error: *** STEP 48305.0 ON nid00020 CANCELLED AT 2021-11-26T00:10:31 ***
srun: error: nid00055: tasks 30-59: Aborted
srun: error: nid00020: task 5: Aborted (core dumped)
",18,1088,563,1604,2,30,918,116
921,"srun: error: nid00024: tasks 17-20,22-33: Aborted
srun: error: nid00023: tasks 0-16: Aborted
srun: error: nid00054: tasks 34-50: Aborted
srun: error: nid00024: task 21: Aborted (core dumped)
",19,1772,339,1021,3,17,921,55
923,"srun: error: nid00061: tasks 42-45,47-55: Aborted
slurmstepd: error: *** STEP 48319.0 ON nid00020 CANCELLED AT 2021-11-26T00:19:29 ***
srun: error: nid00055: tasks 28-41: Aborted
srun: error: nid00022: tasks 14-27: Aborted
srun: error: nid00020: tasks 0-13: Aborted
srun: error: nid00061: task 46: Aborted (core dumped)
",42,353,1075,1519,4,14,923,42
925,"srun: error: nid00055: tasks 0-21,23-30: Aborted
slurmstepd: error: *** STEP 48322.0 ON nid00055 CANCELLED AT 2021-11-26T00:20:45 ***
srun: error: nid00061: tasks 31-61: Aborted
srun: error: nid00055: task 22: Aborted (core dumped)
",8,1928,1105,1698,2,31,925,101
927,"srun: error: nid00027: tasks 0-19: Aborted
slurmstepd: error: *** STEP 48324.0 ON nid00027 CANCELLED AT 2021-11-26T00:23:17 ***
srun: error: nid00055: tasks 21-41: Aborted
srun: error: nid00057: tasks 42-62: Aborted
srun: error: nid00027: task 20: Aborted (core dumped)
",48,292,604,1652,3,21,927,69
928,"srun: error: nid00027: tasks 0-1,3-5: Aborted
slurmstepd: error: *** STEP 48327.0 ON nid00027 CANCELLED AT 2021-11-26T01:11:36 ***
srun: error: nid00053: tasks 12-17: Aborted
srun: error: nid00031: tasks 6-11: Aborted
srun: error: nid00027: task 2: Aborted (core dumped)
",52,498,363,701,3,6,928,23
920,"srun: error: nid00027: tasks 0-7,9: Aborted
slurmstepd: error: *** STEP 48311.0 ON nid00027 CANCELLED AT 2021-11-26T01:11:59 ***
srun: error: nid00027: task 8: Aborted (core dumped)
",17,2031,1239,477,1,10,920,31
930,"srun: error: nid00021: tasks 0-25,27-30: Aborted
slurmstepd: error: *** STEP 48333.0 ON nid00021 CANCELLED AT 2021-11-26T02:36:30 ***
srun: error: nid00030: tasks 62-92: Aborted
srun: error: nid00029: tasks 31-61: Aborted
srun: error: nid00021: task 26: Aborted (core dumped)
",11,1225,958,2033,3,31,930,122
922,"srun: error: nid00021: tasks 0-6,8-12: Aborted
slurmstepd: error: *** STEP 48315.0 ON nid00021 CANCELLED AT 2021-11-26T02:38:32 ***
srun: error: nid00021: task 7: Aborted (core dumped)
",25,1058,1146,566,1,13,922,43
931,"srun: error: nid00030: tasks 29-38,40-57: Aborted
srun: error: nid00029: tasks 0-28: Aborted
srun: error: nid00030: task 39: Aborted (core dumped)
",63,1450,1542,1862,2,29,931,113
932,"srun: error: nid00030: tasks 64-68,70-95: Aborted
srun: error: nid00020: tasks 0-31: Aborted
srun: error: nid00029: tasks 32-63: Aborted
srun: error: nid00030: task 69: Aborted (core dumped)
",34,947,1629,970,3,32,932,123
926,"srun: error: nid00029: tasks 0-5,7-31: Aborted
slurmstepd: error: *** STEP 48323.0 ON nid00029 CANCELLED AT 2021-11-26T02:43:07 ***
srun: error: nid00029: task 6: Aborted (core dumped)
",42,970,1138,1583,1,32,926,115
934,"srun: error: nid00022: tasks 0-21,23-28: Aborted
slurmstepd: error: *** STEP 48351.0 ON nid00022 CANCELLED AT 2021-11-26T02:51:14 ***
srun: error: nid00054: tasks 29-57: Aborted
srun: error: nid00022: task 22: Aborted (core dumped)
",19,1720,993,1015,2,29,934,108
935,"srun: error: nid00054: tasks 17-26,28-33: Aborted
srun: error: nid00022: tasks 0-16: Aborted
srun: error: nid00054: task 27: Aborted (core dumped)
",28,1211,2016,1329,2,17,935,60
929,"srun: error: nid00054: tasks 0,2-7: Aborted
slurmstepd: error: *** STEP 48330.0 ON nid00054 CANCELLED AT 2021-11-26T02:54:02 ***
srun: error: nid00054: task 1: Aborted (core dumped)
",7,430,1644,761,1,8,929,27
937,"srun: error: nid00022: tasks 0-1: Aborted
slurmstepd: error: *** STEP 48357.0 ON nid00022 CANCELLED AT 2021-11-26T03:01:01 ***
srun: error: nid00056: tasks 9-11: Aborted
srun: error: nid00052: tasks 3-5: Aborted
srun: error: nid00054: tasks 6-8: Aborted
srun: error: nid00022: task 2: Aborted (core dumped)
",36,600,806,597,4,3,937,13
939,"srun: error: nid00023: tasks 0-12,14-29: Aborted
slurmstepd: error: *** STEP 48365.0 ON nid00023 CANCELLED AT 2021-11-26T03:08:15 ***
srun: error: nid00024: tasks 30-59: Aborted
srun: error: nid00023: task 13: Aborted (core dumped)
",47,1256,1922,1989,2,30,939,107
940,"srun: error: nid00023: tasks 0-24: Aborted
slurmstepd: error: *** STEP 48367.0 ON nid00023 CANCELLED AT 2021-11-26T03:10:02 ***
srun: error: nid00029: tasks 52-77: Aborted
srun: error: nid00024: tasks 26-51: Aborted
srun: error: nid00023: task 25: Aborted (core dumped)
",62,451,1571,1719,3,26,940,93
933,"srun: error: nid00061: tasks 0-21,23-25: Aborted
slurmstepd: error: *** STEP 48346.0 ON nid00061 CANCELLED AT 2021-11-26T03:28:18 ***
srun: error: nid00061: task 22: Aborted (core dumped)
",15,1690,373,275,1,26,933,82
936,"srun: error: nid00024: tasks 0-23,25-29: Aborted
slurmstepd: error: *** STEP 48355.0 ON nid00024 CANCELLED AT 2021-11-26T03:52:43 ***
srun: error: nid00024: task 24: Aborted (core dumped)
",36,995,1389,835,1,30,936,94
942,"srun: error: nid00023: tasks 0-25,27-30: Aborted
slurmstepd: error: *** STEP 48379.0 ON nid00023 CANCELLED AT 2021-11-26T04:42:12 ***
srun: error: nid00024: tasks 31-61: Aborted
srun: error: nid00025: tasks 62-92: Aborted
srun: error: nid00023: task 26: Aborted (core dumped)
",25,965,1921,593,3,31,942,112
938,"srun: error: nid00024: tasks 0-2,4-5: Aborted
slurmstepd: error: *** STEP 48361.0 ON nid00024 CANCELLED AT 2021-11-26T04:44:04 ***
srun: error: nid00024: task 3: Aborted (core dumped)
",29,1467,1556,1659,1,6,938,18
945,"srun: error: nid00026: tasks 0-21,23-30: Aborted
slurmstepd: error: *** STEP 48387.0 ON nid00026 CANCELLED AT 2021-11-26T04:51:38 ***
srun: error: nid00057: tasks 62-92: Aborted
srun: error: nid00054: tasks 31-61: Aborted
srun: error: nid00058: tasks 93-123: Aborted
srun: error: nid00026: task 22: Aborted (core dumped)
",21,1937,479,1041,4,31,945,102
943,"srun: error: nid00058: tasks 44-63,65: Aborted
srun: error: nid00057: tasks 22-43: Aborted
srun: error: nid00026: tasks 0-21: Aborted
srun: error: nid00058: task 64: Aborted (core dumped)
",28,794,1047,1660,3,22,943,68
946,"srun: error: nid00058: tasks 17-31,33: Aborted
srun: error: nid00057: tasks 0-16: Aborted
srun: error: nid00058: task 32: Aborted (core dumped)
",46,1768,1163,1527,2,17,946,54
948,"srun: error: nid00026: tasks 0-3,5-23: Aborted
slurmstepd: error: *** STEP 48390.0 ON nid00026 CANCELLED AT 2021-11-26T04:54:29 ***
srun: error: nid00054: tasks 24-47: Aborted
srun: error: nid00026: task 4: Aborted (core dumped)
",2,1985,1347,656,2,24,948,78
949,"srun: error: nid00026: tasks 0-5,7-10: Aborted
slurmstepd: error: *** STEP 48393.0 ON nid00026 CANCELLED AT 2021-11-26T04:58:43 ***
srun: error: nid00057: tasks 22-32: Aborted
srun: error: nid00054: tasks 11-21: Aborted
srun: error: nid00058: tasks 33-43: Aborted
srun: error: nid00026: task 6: Aborted (core dumped)
",15,1867,1533,1840,4,11,949,34
951,"srun: error: nid00054: tasks 22-30,32-43: Aborted
srun: error: nid00026: tasks 0-21: Aborted
srun: error: nid00057: tasks 44-65: Aborted
srun: error: nid00058: tasks 66-87: Aborted
srun: error: nid00054: task 31: Aborted (core dumped)
",41,709,1221,1304,4,22,951,70
952,"srun: error: nid00057: tasks 13,15-25: Aborted
srun: error: nid00026: tasks 0-12: Aborted
srun: error: nid00058: tasks 26-38: Aborted
srun: error: nid00057: task 14: Aborted (core dumped)
",13,1552,1800,593,3,13,952,40
953,"srun: error: nid00056: tasks 17-24,26-33: Aborted
srun: error: nid00022: tasks 0-16: Aborted
srun: error: nid00058: tasks 51-67: Aborted
srun: error: nid00057: tasks 34-50: Aborted
srun: error: nid00056: task 25: Aborted (core dumped)
",52,544,1197,741,4,17,953,54
941,"srun: error: nid00026: tasks 0-7,9-18: Aborted
slurmstepd: error: *** STEP 48378.0 ON nid00026 CANCELLED AT 2021-11-26T06:33:12 ***
srun: error: nid00026: task 8: Aborted (core dumped)
",4,317,1055,1009,1,19,941,64
954,"srun: error: nid00056: tasks 0-18,20-23: Aborted
slurmstepd: error: *** STEP 48405.0 ON nid00056 CANCELLED AT 2021-11-26T06:33:13 ***
srun: error: nid00058: tasks 48-71: Aborted
srun: error: nid00057: tasks 24-47: Aborted
srun: error: nid00056: task 19: Aborted (core dumped)
",32,1056,1132,1901,3,24,954,82
957,"srun: error: nid00020: tasks 0-24,26: Aborted
slurmstepd: error: *** STEP 48416.0 ON nid00020 CANCELLED AT 2021-11-26T06:59:23 ***
srun: error: nid00026: tasks 27-53: Aborted
srun: error: nid00030: tasks 54-80: Aborted
srun: error: nid00054: tasks 81-107: Aborted
srun: error: nid00020: task 25: Aborted (core dumped)
",8,1763,1724,1491,4,27,957,93
958,"srun: error: nid00054: tasks 21-26,28-41: Aborted
srun: error: nid00053: tasks 0-20: Aborted
srun: error: nid00055: tasks 42-62: Aborted
srun: error: nid00054: task 27: Aborted (core dumped)
",16,704,1342,623,3,21,958,69
955,"srun: error: nid00031: tasks 11-13,15-21: Aborted
slurmstepd: error: *** STEP 48410.0 ON nid00027 CANCELLED AT 2021-11-26T07:34:33 ***
srun: error: nid00027: tasks 0-10: Aborted
srun: error: nid00031: task 14: Aborted (core dumped)
",26,313,874,397,2,11,955,36
944,"srun: error: nid00055: tasks 0-21,23-27: Aborted
slurmstepd: error: *** STEP 48385.0 ON nid00055 CANCELLED AT 2021-11-26T07:35:19 ***
srun: error: nid00055: task 22: Aborted (core dumped)
",22,344,1844,541,1,28,944,90
947,"srun: error: nid00031: tasks 0-4,6-9: Aborted
slurmstepd: error: *** STEP 48389.0 ON nid00031 CANCELLED AT 2021-11-26T08:12:50 ***
srun: error: nid00031: task 5: Aborted (core dumped)
",50,518,1670,1170,1,10,947,32
959,"srun: error: nid00027: tasks 0-21,23-27: Aborted
slurmstepd: error: *** STEP 48423.0 ON nid00027 CANCELLED AT 2021-11-26T08:12:07 ***
srun: error: nid00053: tasks 28-55: Aborted
srun: error: nid00054: tasks 56-83: Aborted
srun: error: nid00055: tasks 84-111: Aborted
srun: error: nid00027: task 22: Aborted (core dumped)
",60,475,1137,1654,4,28,959,96
950,"srun: error: nid00027: tasks 0-7,9-20: Aborted
slurmstepd: error: *** STEP 48394.0 ON nid00027 CANCELLED AT 2021-11-26T08:13:43 ***
srun: error: nid00027: task 8: Aborted (core dumped)
",24,759,1422,1412,1,21,950,70
960,"srun: error: nid00030: tasks 22,24-32: Aborted
slurmstepd: error: *** STEP 48432.0 ON nid00026 CANCELLED AT 2021-11-26T08:40:24 ***
srun: error: nid00031: tasks 33-43: Aborted
srun: error: nid00027: tasks 11-21: Aborted
srun: error: nid00026: tasks 0-10: Aborted
srun: error: nid00030: task 23: Aborted (core dumped)
",29,1946,1035,1910,4,11,960,34
961,"srun: error: nid00022: task 2: Aborted
srun: error: nid00020: tasks 0-1: Aborted
srun: error: nid00022: task 3: Aborted (core dumped)
",10,1688,1631,1965,2,2,961,11
964,"srun: error: nid00058: task 4: Aborted
srun: error: nid00022: tasks 2-3: Aborted
srun: error: nid00020: tasks 0-1: Aborted
srun: error: nid00058: task 5: Aborted (core dumped)
",18,460,301,368,3,2,964,13
965,"srun: error: nid00026: task 0: Aborted
srun: error: nid00027: task 1: Aborted
srun: error: nid00031: task 3: Aborted
srun: error: nid00030: task 2: Aborted (core dumped)
",24,709,451,1552,4,1,965,10
956,"srun: error: nid00026: tasks 0-7,9-17: Aborted
slurmstepd: error: *** STEP 48412.0 ON nid00026 CANCELLED AT 2021-11-26T09:42:13 ***
srun: error: nid00026: task 8: Aborted (core dumped)
",55,725,1710,1558,1,18,956,57
966,"srun: error: nid00020: tasks 0-16,18-22: Aborted
slurmstepd: error: *** STEP 48443.0 ON nid00020 CANCELLED AT 2021-11-26T09:42:03 ***
srun: error: nid00022: tasks 23-45: Aborted
srun: error: nid00058: tasks 46-68: Aborted
srun: error: nid00020: task 17: Aborted (core dumped)
",23,1524,370,549,3,23,966,86
967,"srun: error: nid00031: task 2: Aborted
srun: error: nid00026: task 0: Aborted
srun: error: nid00058: task 3: Aborted
srun: error: nid00030: task 1: Aborted (core dumped)
",53,1755,636,1220,4,1,967,9
968,"srun: error: nid00058: tasks 0-5,7: Aborted
slurmstepd: error: *** STEP 48451.0 ON nid00058 CANCELLED AT 2021-11-26T09:45:11 ***
srun: error: nid00060: tasks 16-23: Aborted
srun: error: nid00059: tasks 8-15: Aborted
srun: error: nid00058: task 6: Aborted (core dumped)
",13,704,1134,817,3,8,968,25
969,"srun: error: nid00020: task 0: Aborted
srun: error: nid00030: task 2: Aborted
srun: error: nid00022: task 1: Aborted
srun: error: nid00031: task 3: Aborted (core dumped)
",48,528,1368,797,4,1,969,9
962,"srun: error: nid00026: tasks 0-7,9-12: Aborted
slurmstepd: error: *** STEP 48437.0 ON nid00026 CANCELLED AT 2021-11-26T10:27:51 ***
srun: error: nid00026: task 8: Aborted (core dumped)
",46,1352,362,1304,1,13,962,41
963,"srun: error: nid00026: tasks 0-18,20-28: Aborted
slurmstepd: error: *** STEP 48440.0 ON nid00026 CANCELLED AT 2021-11-26T13:53:57 ***
srun: error: nid00026: task 19: Aborted (core dumped)
",2,1686,1607,620,1,29,963,111
924,"libhugetlbfs [nid00021:23848]: WARNING: New heap segment map at 0x113e0a00000 failed: Cannot allocate memory
srun: error: nid00021: task 0: Aborted (core dumped)
",27,1321,1936,1815,1,1,924,40804
970,"srun: error: nid00055: tasks 1-16: Segmentation fault
slurmstepd: error: *** STEP 48468.0 ON nid00055 CANCELLED AT 2021-11-26T13:45:43 ***
srun: error: nid00058: tasks 51-67: Segmentation fault
srun: error: nid00056: tasks 17-33: Segmentation fault
srun: error: nid00057: tasks 34-50: Segmentation fault
srun: error: nid00055: task 0: Segmentation fault (core dumped)
",22,1700,1489,1973,4,17,970,2236
973,"srun: error: nid00055: tasks 0-1,3-6: Aborted
slurmstepd: error: *** STEP 48482.0 ON nid00055 CANCELLED AT 2021-11-26T14:24:58 ***
srun: error: nid00056: tasks 7-13: Aborted
srun: error: nid00055: task 2: Aborted (core dumped)
",15,1833,822,423,2,7,973,28
971,"srun: error: nid00058: tasks 0-25,27-28: Aborted
slurmstepd: error: *** STEP 48469.0 ON nid00058 CANCELLED AT 2021-11-26T14:25:53 ***
srun: error: nid00058: task 26: Aborted (core dumped)
",30,500,1043,1901,1,29,971,113
974,"srun: error: nid00055: tasks 0,2-7: Aborted
slurmstepd: error: *** STEP 48484.0 ON nid00055 CANCELLED AT 2021-11-26T14:27:47 ***
srun: error: nid00057: tasks 16-23: Aborted
srun: error: nid00058: tasks 24-31: Aborted
srun: error: nid00056: tasks 8-15: Aborted
srun: error: nid00055: task 1: Aborted (core dumped)
",7,1501,353,806,4,8,974,31
975,"srun: error: nid00055: tasks 0-23,25: Aborted
slurmstepd: error: *** STEP 48487.0 ON nid00055 CANCELLED AT 2021-11-26T14:28:18 ***
srun: error: nid00056: tasks 26-51: Aborted
srun: error: nid00058: tasks 78-103: Aborted
srun: error: nid00057: tasks 52-77: Aborted
srun: error: nid00055: task 24: Aborted (core dumped)
",58,1968,1544,1350,4,26,975,98
977,"srun: error: nid00053: tasks 0-3,5: Aborted
slurmstepd: error: *** STEP 48493.0 ON nid00053 CANCELLED AT 2021-11-26T15:42:08 ***
srun: error: nid00054: tasks 6-11: Aborted
srun: error: nid00053: task 4: Aborted (core dumped)
",29,1407,1059,262,2,6,977,26
978,"srun: error: nid00053: task 0: Aborted
srun: error: nid00054: task 1: Aborted (core dumped)
",48,1179,1638,1446,2,1,978,11
979,"srun: error: nid00053: tasks 0-24,26-31: Aborted
slurmstepd: error: *** STEP 48497.0 ON nid00053 CANCELLED AT 2021-11-26T15:43:55 ***
srun: error: nid00054: tasks 32-63: Aborted
srun: error: nid00053: task 25: Aborted (core dumped)
",55,1680,1345,1332,2,32,979,121
981,"srun: error: nid00020: tasks 0-3,5-22: Aborted
slurmstepd: error: *** STEP 48500.0 ON nid00020 CANCELLED AT 2021-11-26T15:45:56 ***
srun: error: nid00053: tasks 46-68: Aborted
srun: error: nid00054: tasks 69-91: Aborted
srun: error: nid00021: tasks 23-45: Aborted
srun: error: nid00020: task 4: Aborted (core dumped)
",35,341,302,2028,4,23,981,85
982,"srun: error: nid00053: tasks 0-21,23-26: Aborted
slurmstepd: error: *** STEP 48502.0 ON nid00053 CANCELLED AT 2021-11-26T15:47:21 ***
srun: error: nid00054: tasks 27-53: Aborted
srun: error: nid00053: task 22: Aborted (core dumped)
",12,1190,623,467,2,27,982,100
980,"srun: error: nid00020: tasks 0-20,22-28: Aborted
slurmstepd: error: *** STEP 48499.0 ON nid00020 CANCELLED AT 2021-11-26T15:47:21 ***
srun: error: nid00021: tasks 29-57: Aborted
srun: error: nid00020: task 21: Aborted (core dumped)
",45,1315,464,391,2,29,980,117
972,"srun: error: nid00053: tasks 0,2-23: Aborted
slurmstepd: error: *** STEP 48475.0 ON nid00053 CANCELLED AT 2021-11-26T15:49:01 ***
srun: error: nid00053: task 1: Aborted (core dumped)
",18,1684,1017,325,1,24,972,84
984,"srun: error: nid00020: tasks 0-4,6-28: Aborted
slurmstepd: error: *** STEP 48507.0 ON nid00020 CANCELLED AT 2021-11-26T15:51:37 ***
srun: error: nid00053: tasks 58-86: Aborted
srun: error: nid00021: tasks 29-57: Aborted
srun: error: nid00020: task 5: Aborted (core dumped)
",33,1245,765,922,3,29,984,103
985,"srun: error: nid00023: tasks 0-27: Aborted
slurmstepd: error: *** STEP 48511.0 ON nid00023 CANCELLED AT 2021-11-26T16:22:29 ***
srun: error: nid00025: tasks 58-86: Aborted
srun: error: nid00024: tasks 29-57: Aborted
srun: error: nid00052: tasks 87-115: Aborted
srun: error: nid00023: task 28: Aborted (core dumped)
",44,1551,1345,630,4,29,985,104
