,comm_exchange_rate,comm_newton,dt,error,force_cutoff,force_type,lattice,lattice_constant,lattice_nx,lattice_ny,lattice_nz,lattice_offset_x,lattice_offset_y,lattice_offset_z,mass,neighbor_skin,nodes,nsteps,ntypes,tasks,temperature_seed,temperature_target,testNum,thermo_rate,timeTaken,type,units
775,1,on,0.9132637821932226,"srun: error: nid00059: task 26: Segmentation fault
slurmstepd: error: *** STEP 47868.0 ON nid00058 CANCELLED AT 2021-11-25T02:34:03 ***
srun: error: nid00059: tasks 17-22,24-25,27-33: Terminated
srun: error: nid00058: tasks 0-16: Terminated
srun: error: nid00060: tasks 34-50: Terminated
srun: error: nid00059: task 23: Segmentation fault (core dumped)
",,snap,sc,3.316,344,344,344,0.0,0.0,0.0,180.88,1.0,3,299,1,17,4928459,300.0,775,5,5565,1,metal
779,1,on,0.9796017651822087,"srun: error: nid00024: tasks 0-7,9-26: Segmentation fault
slurmstepd: error: *** STEP 47877.0 ON nid00024 CANCELLED AT 2021-11-25T02:44:44 ***
srun: error: nid00057: tasks 81-107: Segmentation fault
srun: error: nid00027: tasks 27-53: Segmentation fault
srun: error: nid00056: tasks 54-80: Segmentation fault
srun: error: nid00024: task 8: Segmentation fault (core dumped)
",,snap,sc,3.316,142,142,142,0.0,0.0,0.0,180.88,1.0,4,491,1,27,4928459,300.0,779,5,382,1,metal
774,20,off,1.2814204772935294,"srun: error: nid00053: task 21: Segmentation fault
slurmstepd: error: *** STEP 47866.0 ON nid00052 CANCELLED AT 2021-11-25T02:16:28 ***
srun: error: nid00053: tasks 14-20,22-25: Terminated
srun: error: nid00052: tasks 0-12: Terminated
srun: error: nid00053: task 13: Segmentation fault (core dumped)
",2.5,lj/cut,fcc,0.8442,338,338,338,0.0,0.0,0.0,2.0,0.3,2,191,1,13,87287,1.4,774,10,2967,1,lj
772,20,off,0.7351135675873415,"libhugetlbfs [nid00024:1537]: WARNING: New heap segment map at 0x10027600000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 706 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
srun: error: nid00024: task 4: Aborted (core dumped)
slurmstepd: error: *** STEP 47855.0 ON nid00024 CANCELLED AT 2021-11-25T02:53:38 ***
srun: error: nid00024: tasks 0-3: Terminated
",2.5,lj/cut,fcc,0.8442,93,93,93,0.0,0.0,0.0,2.0,0.3,1,756,1,5,87287,1.4,772,10,396,1,lj
746,20,off,1.1146281839083176,"libhugetlbfs [nid00022:57747]: WARNING: New heap segment map at 0x10996600000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 20.51 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
libhugetlbfs [nid00022:57744]: WARNING: New heap segment map at 0x10996600000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 22.21 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
srun: error: nid00022: task 0: Aborted
slurmstepd: error: *** STEP 47793.0 ON nid00022 CANCELLED AT 2021-11-24T20:55:42 ***
srun: error: nid00022: task 1: Terminated
srun: error: nid00055: tasks 3-5: Terminated
srun: error: nid00022: task 2: Aborted (core dumped)
",2.5,lj/cut,fcc,0.8442,445,445,445,0.0,0.0,0.0,2.0,0.3,2,750,1,3,87287,1.4,746,10,24854,1,lj
722,1,on,1.9454609870335522,"srun: error: nid00026: tasks 1,11: Segmentation fault
slurmstepd: error: *** STEP 47709.0 ON nid00026 CANCELLED AT 2021-11-25T02:55:20 ***
srun: error: nid00026: task 5: Segmentation fault
srun: error: nid00026: tasks 0,3,6-10,12-19: Terminated
srun: error: nid00026: tasks 4,20: Segmentation fault
srun: error: nid00026: task 2: Segmentation fault (core dumped)
",,snap,sc,3.316,427,427,427,0.0,0.0,0.0,180.88,1.0,1,644,1,21,4928459,300.0,722,5,31479,1,metal
782,1,on,1.7372227800635074,"srun: error: nid00022: tasks 0-1,3-4: Segmentation fault
slurmstepd: error: *** STEP 47890.0 ON nid00022 CANCELLED AT 2021-11-25T03:24:07 ***
srun: error: nid00027: tasks 10-14: Segmentation fault
srun: error: nid00024: tasks 5-9: Segmentation fault
srun: error: nid00022: task 2: Segmentation fault (core dumped)
",,snap,sc,3.316,97,97,97,0.0,0.0,0.0,180.88,1.0,3,825,1,5,4928459,300.0,782,5,158,1,metal
784,20,off,1.6202662459580743,"srun: error: nid00026: tasks 28,31,34: Segmentation fault
slurmstepd: error: *** STEP 47895.0 ON nid00022 CANCELLED AT 2021-11-25T03:29:02 ***
srun: error: nid00026: tasks 23-27,29-30,33,35-36,38-43,45: Terminated
srun: error: nid00026: task 32: Segmentation fault
srun: error: nid00026: task 44: Aborted
srun: error: nid00022: tasks 0-22: Terminated
srun: error: nid00027: tasks 46-68: Terminated
srun: error: nid00026: task 37: Segmentation fault (core dumped)
",2.5,lj/cut,fcc,0.8442,242,242,242,0.0,0.0,0.0,2.0,0.3,3,297,1,23,87287,1.4,784,10,634,1,lj
786,1,on,1.305369097190025,"srun: error: nid00024: tasks 0-8,10-11: Segmentation fault
slurmstepd: error: *** STEP 47902.0 ON nid00024 CANCELLED AT 2021-11-25T04:02:20 ***
srun: error: nid00055: tasks 12-23: Segmentation fault
srun: error: nid00024: task 9: Segmentation fault (core dumped)
",,snap,sc,3.316,34,34,34,0.0,0.0,0.0,180.88,1.0,2,80,1,12,4928459,300.0,786,5,44,1,metal
726,1,on,1.1575111854665898,"srun: error: nid00029: task 0: Segmentation fault
slurmstepd: error: *** STEP 47720.0 ON nid00029 CANCELLED AT 2021-11-25T04:09:41 ***
srun: error: nid00029: tasks 1-5,8-9: Terminated
srun: error: nid00029: tasks 6-7: Segmentation fault
srun: error: nid00029: task 10: Segmentation fault (core dumped)
",,snap,sc,3.316,447,447,447,0.0,0.0,0.0,180.88,1.0,1,339,1,11,4928459,300.0,726,5,35939,1,metal
785,1,on,0.5582103880881724,"srun: error: nid00026: task 31: Segmentation fault
slurmstepd: error: *** STEP 47897.0 ON nid00022 CANCELLED AT 2021-11-25T05:03:34 ***
srun: error: nid00026: tasks 17-30,33: Terminated
srun: error: nid00022: tasks 0-16: Terminated
srun: error: nid00027: tasks 34-50: Terminated
srun: error: nid00026: task 32: Segmentation fault (core dumped)
",,snap,sc,3.316,347,347,347,0.0,0.0,0.0,180.88,1.0,3,789,1,17,4928459,300.0,785,5,5614,1,metal
765,1,on,0.1251284516325218,"srun: error: nid00031: tasks 10-11: Segmentation fault
srun: error: nid00030: tasks 5-7: Segmentation fault
slurmstepd: error: *** STEP 47842.0 ON nid00025 CANCELLED AT 2021-11-25T04:41:24 ***
srun: error: nid00025: tasks 1-3: Segmentation fault
srun: error: nid00031: task 8: Terminated
srun: error: nid00025: task 0: Terminated
srun: error: nid00030: task 4: Terminated
srun: error: nid00031: task 9: Segmentation fault (core dumped)
",,snap,sc,3.316,476,476,476,0.0,0.0,0.0,180.88,1.0,3,46,1,4,4928459,300.0,765,5,24509,1,metal
790,20,off,1.7019894443018975,"srun: error: nid00031: tasks 23-33,36,38-43: Segmentation fault
srun: error: nid00030: tasks 0-1,3-8,10-18,20: Segmentation fault
slurmstepd: error: *** STEP 47912.0 ON nid00030 CANCELLED AT 2021-11-25T05:32:23 ***
srun: error: nid00031: tasks 22,34-35: Terminated
srun: error: nid00030: tasks 2,9,19,21: Terminated
srun: error: nid00031: task 37: Segmentation fault (core dumped)
",2.5,lj/cut,fcc,0.8442,4,4,4,0.0,0.0,0.0,2.0,0.3,2,601,1,22,87287,1.4,790,10,74,1,lj
781,1,on,1.056429875544544,"srun: error: nid00030: tasks 0-5,7-19: Segmentation fault
slurmstepd: error: *** STEP 47883.0 ON nid00030 CANCELLED AT 2021-11-25T05:40:47 ***
srun: error: nid00030: task 6: Segmentation fault (core dumped)
",,snap,sc,3.316,105,105,105,0.0,0.0,0.0,180.88,1.0,1,887,1,20,4928459,300.0,781,5,515,1,metal
787,1,on,0.6681789783814697,"srun: error: nid00055: task 20: Segmentation fault
slurmstepd: error: *** STEP 47907.0 ON nid00029 CANCELLED AT 2021-11-25T05:45:33 ***
srun: error: nid00055: tasks 13-19,22-25: Terminated
srun: error: nid00029: tasks 0-12: Terminated
srun: error: nid00055: task 21: Segmentation fault (core dumped)
",,snap,sc,3.316,225,225,225,0.0,0.0,0.0,180.88,1.0,2,599,1,13,4928459,300.0,787,5,2369,1,metal
783,1,on,0.41888099523277134,"srun: error: nid00052: task 2: Segmentation fault
slurmstepd: error: *** STEP 47893.0 ON nid00052 CANCELLED AT 2021-11-25T05:30:41 ***
srun: error: nid00057: task 18: Segmentation fault
srun: error: nid00056: tasks 10,14: Segmentation fault
srun: error: nid00053: tasks 5,7-9: Terminated
srun: error: nid00056: tasks 11-13: Terminated
srun: error: nid00052: tasks 0-1,3-4: Terminated
srun: error: nid00057: tasks 15-17,19: Terminated
srun: error: nid00053: task 6: Segmentation fault (core dumped)
",,snap,sc,3.316,464,464,464,0.0,0.0,0.0,180.88,1.0,4,867,1,5,4928459,300.0,783,5,10955,1,metal
797,20,off,1.0070122502752528,"srun: error: nid00052: task 2: Aborted
slurmstepd: error: *** STEP 47927.0 ON nid00052 CANCELLED AT 2021-11-25T06:09:13 ***
srun: error: nid00052: tasks 0-1,3-10,12-27,29-30: Terminated
srun: error: nid00052: task 11: Segmentation fault
srun: error: nid00053: tasks 31-45,47-48,50-61: Terminated
srun: error: nid00053: task 46: Segmentation fault
srun: error: nid00053: task 49: Aborted
srun: error: nid00056: tasks 62-63,65-69,71-75,77-78,80-84,86-92: Terminated
srun: error: nid00056: tasks 64,79: Aborted
srun: error: nid00056: tasks 70,76,85: Segmentation fault
srun: error: nid00052: task 28: Segmentation fault (core dumped)
",2.5,lj/cut,fcc,0.8442,397,397,397,0.0,0.0,0.0,2.0,0.3,3,986,1,31,87287,1.4,797,10,1812,1,lj
788,1,on,0.717825927300027,"srun: error: nid00022: task 14: Segmentation fault
slurmstepd: error: *** STEP 47909.0 ON nid00022 CANCELLED AT 2021-11-25T06:36:30 ***
srun: error: nid00026: task 34: Segmentation fault
srun: error: nid00027: tasks 56,60: Segmentation fault
srun: error: nid00027: tasks 48-55,57-59,62-63: Terminated
srun: error: nid00024: tasks 16-31: Terminated
srun: error: nid00022: tasks 0-13,15: Terminated
srun: error: nid00026: tasks 32-33,35-47: Terminated
srun: error: nid00027: task 61: Segmentation fault (core dumped)
",,snap,sc,3.316,383,383,383,0.0,0.0,0.0,180.88,1.0,4,814,1,16,4928459,300.0,788,5,5642,1,metal
789,1,on,1.7008690429420108,"srun: error: nid00057: tasks 0-9,11-19: Segmentation fault
slurmstepd: error: *** STEP 47910.0 ON nid00057 CANCELLED AT 2021-11-25T06:48:05 ***
srun: error: nid00057: task 10: Segmentation fault (core dumped)
",,snap,sc,3.316,88,88,88,0.0,0.0,0.0,180.88,1.0,1,863,1,20,4928459,300.0,789,5,332,1,metal
795,1,on,0.5903801016622388,"srun: error: nid00059: tasks 7-11,13: Segmentation fault
slurmstepd: error: *** STEP 47921.0 ON nid00058 CANCELLED AT 2021-11-25T06:47:00 ***
srun: error: nid00058: tasks 0-6: Segmentation fault
srun: error: nid00059: task 12: Segmentation fault (core dumped)
",,snap,sc,3.316,189,189,189,0.0,0.0,0.0,180.88,1.0,2,656,1,7,4928459,300.0,795,5,1443,1,metal
799,1,on,1.139839853818659,"srun: error: nid00026: tasks 34,40: Segmentation fault
slurmstepd: error: *** STEP 47937.0 ON nid00022 CANCELLED AT 2021-11-25T07:36:48 ***
srun: error: nid00024: task 28: Segmentation fault
srun: error: nid00026: tasks 30-33,35-39,42-44: Terminated
srun: error: nid00022: tasks 0-14: Terminated
srun: error: nid00027: tasks 45-59: Terminated
srun: error: nid00024: tasks 15-24,26-27,29: Terminated
srun: error: nid00024: task 25: Segmentation fault
srun: error: nid00026: task 41: Segmentation fault (core dumped)
",,snap,sc,3.316,323,323,323,0.0,0.0,0.0,180.88,1.0,4,701,1,15,4928459,300.0,799,5,3513,1,metal
796,1,on,1.2956682486781286,"srun: error: nid00031: task 66: Segmentation fault
slurmstepd: error: *** STEP 47926.0 ON nid00029 CANCELLED AT 2021-11-25T07:37:33 ***
srun: error: nid00031: task 67: Segmentation fault
srun: error: nid00055: tasks 72-86,88-95: Terminated
srun: error: nid00031: tasks 48-65,68-71: Terminated
srun: error: nid00030: tasks 24-47: Terminated
srun: error: nid00029: tasks 0-23: Terminated
srun: error: nid00055: task 87: Segmentation fault (core dumped)
",,snap,sc,3.316,408,408,408,0.0,0.0,0.0,180.88,1.0,4,681,1,24,4928459,300.0,796,5,6871,1,metal
792,20,off,1.7270227334654469,"libhugetlbfs [nid00024:11823]: WARNING: New heap segment map at 0x10028600000 failed: Cannot allocate memory
libhugetlbfs [nid00024:11835]: WARNING: New heap segment map at 0x10021800000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 1091 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
srun: error: nid00024: task 2: Aborted
slurmstepd: error: *** STEP 47915.0 ON nid00024 CANCELLED AT 2021-11-25T07:43:53 ***
srun: error: nid00024: tasks 0-1,3-13: Terminated
srun: error: nid00024: task 14: Segmentation fault (core dumped)
",2.5,lj/cut,fcc,0.8442,115,115,115,0.0,0.0,0.0,2.0,0.3,1,600,1,15,87287,1.4,792,10,335,1,lj
800,20,off,0.4043422778280979,,2.5,lj/cut,fcc,0.8442,137,137,137,0.0,0.0,0.0,2.0,0.3,3,148,1,21,87287,1.4,800,10,340,1,lj
798,1,on,0.6518449474825547,"srun: error: nid00054: task 12: Segmentation fault
slurmstepd: error: *** STEP 47934.0 ON nid00054 CANCELLED AT 2021-11-25T07:54:56 ***
srun: error: nid00060: tasks 60-71,73-89: Terminated
srun: error: nid00054: tasks 0-11,13-29: Terminated
srun: error: nid00056: tasks 30-59: Terminated
srun: error: nid00060: task 72: Segmentation fault (core dumped)
",,snap,sc,3.316,348,348,348,0.0,0.0,0.0,180.88,1.0,3,259,1,30,4928459,300.0,798,5,5585,1,metal
801,1,on,1.1576469743407605,"srun: error: nid00029: tasks 32,34-44,46-63: Segmentation fault
slurmstepd: error: *** STEP 47959.0 ON nid00024 CANCELLED AT 2021-11-25T07:56:36 ***
srun: error: nid00031: tasks 64,66-95: Segmentation fault
srun: error: nid00029: task 33: Segmentation fault
srun: error: nid00024: tasks 0-31: Segmentation fault
srun: error: nid00031: task 65: Segmentation fault
srun: error: nid00029: task 45: Segmentation fault (core dumped)
",,snap,sc,3.316,334,334,334,0.0,0.0,0.0,180.88,1.0,3,322,1,32,4928459,300.0,801,5,500,1,metal
804,1,on,1.073185205161789,"srun: error: nid00054: tasks 0,2-3: Segmentation fault
slurmstepd: error: *** STEP 47968.0 ON nid00054 CANCELLED AT 2021-11-25T08:11:09 ***
srun: error: nid00060: tasks 48-51: Segmentation fault
srun: error: nid00054: tasks 4-12: Terminated
srun: error: nid00056: tasks 26-38: Terminated
srun: error: nid00055: tasks 13-25: Terminated
srun: error: nid00060: tasks 39-47: Terminated
srun: error: nid00054: task 1: Segmentation fault (core dumped)
",,snap,sc,3.316,253,253,253,0.0,0.0,0.0,180.88,1.0,4,414,1,13,4928459,300.0,804,5,775,1,metal
791,1,on,1.9718359075782814,"srun: error: nid00057: task 6: Segmentation fault
slurmstepd: error: *** STEP 47913.0 ON nid00057 CANCELLED AT 2021-11-25T08:08:38 ***
srun: error: nid00057: tasks 0-5,8-16: Terminated
srun: error: nid00057: task 7: Segmentation fault (core dumped)
",,snap,sc,3.316,231,231,231,0.0,0.0,0.0,180.88,1.0,1,645,1,17,4928459,300.0,791,5,5024,1,metal
802,1,on,0.5627641166708661,"srun: error: nid00029: task 0: Segmentation fault (core dumped)
",,snap,sc,3.316,92,92,92,0.0,0.0,0.0,180.88,1.0,1,248,1,1,4928459,300.0,802,5,540,1,metal
810,20,off,0.8195853818909075,"libhugetlbfs [nid00059:27866]: WARNING: New heap segment map at 0x1002c200000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 814.8 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
libhugetlbfs [nid00057:53120]: WARNING: New heap segment map at 0x10048800000 failed: Cannot allocate memory
libhugetlbfs [nid00057:53116]: WARNING: New heap segment map at 0x1006be00000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 1630 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
srun: error: nid00057: task 1: Aborted
slurmstepd: error: *** STEP 47995.0 ON nid00057 CANCELLED AT 2021-11-25T08:20:19 ***
srun: error: nid00059: tasks 5-8: Terminated
srun: error: nid00057: tasks 0,2-4: Terminated
srun: error: nid00059: task 9: Aborted (core dumped)
",2.5,lj/cut,fcc,0.8442,126,126,126,0.0,0.0,0.0,2.0,0.3,2,243,1,5,87287,1.4,810,10,422,1,lj
803,20,off,1.4601493769408636,"libhugetlbfs [nid00056:19484]: WARNING: New heap segment map at 0x1004f000000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 3816 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
libhugetlbfs [nid00056:19486]: WARNING: New heap segment map at 0x1003cc00000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 5240 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
libhugetlbfs [nid00056:19474]: WARNING: New heap segment map at 0x10052c00000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 8072 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
libhugetlbfs [nid00056:19490]: WARNING: New heap segment map at 0x1003cc00000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 5244 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
srun: error: nid00056: tasks 3,9,11: Aborted
slurmstepd: error: *** STEP 47967.0 ON nid00056 CANCELLED AT 2021-11-25T08:18:16 ***
srun: error: nid00056: tasks 0-2,4-7,10: Terminated
srun: error: nid00056: task 8: Aborted (core dumped)
slurmstepd: error: Unable to unlink domain socket `/var/spool/slurm/nid00056_47967.4294967291`: No such file or directory
",2.5,lj/cut,fcc,0.8442,145,145,145,0.0,0.0,0.0,2.0,0.3,1,437,1,12,87287,1.4,803,10,860,1,lj
