,error,n_repetitions,ngx,ngy,ngz,nodes,tasks,testNum,timeTaken
579,"srun: error: nid00058: tasks 36-44,46-47: Aborted
srun: error: nid00053: tasks 12-23: Aborted
srun: error: nid00025: tasks 0-11: Aborted
srun: error: nid00057: tasks 24-35: Aborted
srun: error: nid00058: task 45: Aborted (core dumped)
",30,1760,681,1547,4,12,579,39
580,"srun: error: nid00058: tasks 12-16: Aborted
slurmstepd: error: *** STEP 47298.0 ON nid00025 CANCELLED AT 2021-11-23T16:16:22 ***
srun: error: nid00057: tasks 6-11: Aborted
srun: error: nid00025: tasks 0-5: Aborted
srun: error: nid00058: task 17: Aborted (core dumped)
",61,689,1124,983,3,6,580,21
577,"srun: error: nid00058: tasks 0-4,6-9: Aborted
slurmstepd: error: *** STEP 47277.0 ON nid00058 CANCELLED AT 2021-11-23T16:16:44 ***
srun: error: nid00058: task 5: Aborted (core dumped)
",37,746,703,1701,1,10,577,35
575,"srun: error: nid00061: tasks 0-19,21-24: Aborted
slurmstepd: error: *** STEP 47269.0 ON nid00061 CANCELLED AT 2021-11-23T16:16:23 ***
srun: error: nid00061: task 20: Aborted (core dumped)
",22,1811,1049,1885,1,25,575,86
583,"srun: error: nid00061: tasks 26-37: Aborted
srun: error: nid00060: tasks 13-25: Aborted
srun: error: nid00059: tasks 0-12: Aborted
srun: error: nid00061: task 38: Aborted (core dumped)
",54,826,623,1917,3,13,583,38
585,"srun: error: nid00058: tasks 42,44-62: Aborted
slurmstepd: error: *** STEP 47315.0 ON nid00025 CANCELLED AT 2021-11-23T16:34:29 ***
srun: error: nid00057: tasks 21-41: Aborted
srun: error: nid00025: tasks 0-20: Aborted
srun: error: nid00058: task 43: Aborted (core dumped)
",55,749,962,1067,3,21,585,66
584,"srun: error: nid00058: tasks 29-34,36-57: Aborted
slurmstepd: error: *** STEP 47314.0 ON nid00057 CANCELLED AT 2021-11-23T16:35:36 ***
srun: error: nid00057: tasks 0-28: Aborted
srun: error: nid00058: task 35: Aborted (core dumped)
",27,1244,1337,544,2,29,584,90
581,"srun: error: nid00052: tasks 0-4,6-10: Aborted
slurmstepd: error: *** STEP 47305.0 ON nid00052 CANCELLED AT 2021-11-23T16:39:34 ***
srun: error: nid00052: task 5: Aborted (core dumped)
",38,502,485,597,1,11,581,29
586,"srun: error: nid00021: tasks 0-22,24: Aborted
slurmstepd: error: *** STEP 47322.0 ON nid00021 CANCELLED AT 2021-11-23T16:39:32 ***
srun: error: nid00031: tasks 25-49: Aborted
srun: error: nid00021: task 23: Aborted (core dumped)
",30,1338,335,979,2,25,586,74
582,"srun: error: nid00052: tasks 0-18,20-23: Aborted
slurmstepd: error: *** STEP 47306.0 ON nid00052 CANCELLED AT 2021-11-23T16:40:04 ***
srun: error: nid00052: task 19: Aborted (core dumped)
",38,954,1665,833,1,24,582,71
587,"srun: error: nid00058: tasks 12-13,15-23: Aborted
slurmstepd: error: *** STEP 47324.0 ON nid00057 CANCELLED AT 2021-11-23T16:41:50 ***
srun: error: nid00057: tasks 0-11: Aborted
srun: error: nid00058: task 14: Aborted (core dumped)
",54,841,633,1499,2,12,587,33
589,"srun: error: nid00021: tasks 0-12,14-28: Aborted
slurmstepd: error: *** STEP 47329.0 ON nid00021 CANCELLED AT 2021-11-23T16:41:49 ***
srun: error: nid00061: tasks 87-115: Aborted
srun: error: nid00059: tasks 29-57: Aborted
srun: error: nid00060: tasks 58-86: Aborted
srun: error: nid00021: task 13: Aborted (core dumped)
",13,1525,1077,2038,4,29,589,83
