,comm_exchange_rate,comm_newton,dt,error,force_cutoff,force_type,lattice,lattice_constant,lattice_nx,lattice_ny,lattice_nz,lattice_offset_x,lattice_offset_y,lattice_offset_z,mass,neighbor_skin,nodes,nsteps,ntypes,tasks,temperature_seed,temperature_target,testNum,thermo_rate,timeTaken,type,units
338,20,off,0.9084131447759624,"srun: error: nid00054: task 71: Aborted
slurmstepd: error: *** STEP 46508.0 ON nid00021 CANCELLED AT 2021-11-19T04:40:14 ***
srun: error: nid00021: tasks 2,5,14,17: Segmentation fault
srun: error: nid00021: tasks 7-8,10,13,16,19-20,22-23,25: Aborted
srun: error: nid00021: tasks 0-1,3-4,6,9,12,15,18,21,24: Terminated
srun: error: nid00053: tasks 26,29,32,34-35,37-38,40-41,43-44,46-47,49-50: Aborted
srun: error: nid00054: tasks 52-55,60,63-64,66,69,72-77: Terminated
srun: error: nid00053: tasks 27-28,30-31,33,36,39,42,45,48,51: Terminated
srun: error: nid00054: tasks 56,58-59,61-62,65,67-68,70: Aborted
srun: error: nid00054: task 57: Segmentation fault
srun: error: nid00021: task 11: Aborted (core dumped)
",2.5,lj/cut,fcc,0.8442,172,172,172,0.0,0.0,0.0,2.0,0.3,3,520,1,26,87287,1.4,338,10,320,1,lj
315,1,on,0.8121850500239329,"srun: error: nid00057: task 7: Segmentation fault
slurmstepd: error: *** STEP 46436.0 ON nid00056 CANCELLED AT 2021-11-19T03:58:10 ***
srun: error: nid00057: tasks 4,6: Terminated
srun: error: nid00056: tasks 0,2: Terminated
srun: error: nid00056: tasks 1,3: Segmentation fault
srun: error: nid00057: task 5: Segmentation fault (core dumped)
",,snap,sc,3.316,319,319,319,0.0,0.0,0.0,180.88,1.0,2,483,1,4,4928459,300.0,315,5,8842,1,metal
335,20,off,1.2155330326714389,"srun: error: nid00024: task 21: Segmentation fault
srun: error: nid00024: task 25: Aborted
slurmstepd: error: *** STEP 46500.0 ON nid00023 CANCELLED AT 2021-11-19T04:40:44 ***
srun: error: nid00024: tasks 17-18,20,22-24,26,28-33: Terminated
srun: error: nid00024: task 27: Segmentation fault
srun: error: nid00023: tasks 0-16: Terminated
srun: error: nid00024: task 19: Segmentation fault (core dumped)
",2.5,lj/cut,fcc,0.8442,223,223,223,0.0,0.0,0.0,2.0,0.3,2,394,1,17,87287,1.4,335,10,931,1,lj
339,1,on,0.9632251935317877,"srun: error: nid00021: tasks 5-7: Segmentation fault
slurmstepd: error: *** STEP 46513.0 ON nid00021 CANCELLED AT 2021-11-19T04:54:07 ***
srun: error: nid00057: tasks 20,24,26: Segmentation fault
srun: error: nid00057: tasks 18-19,21-23: Segmentation fault
srun: error: nid00058: tasks 27-35: Segmentation fault
srun: error: nid00056: task 9: Terminated
srun: error: nid00056: tasks 10-17: Segmentation fault
srun: error: nid00021: tasks 0,2,4,8: Segmentation fault
srun: error: nid00021: tasks 1,3: Terminated
srun: error: nid00057: task 25: Segmentation fault (core dumped)
",,snap,sc,3.316,174,174,174,0.0,0.0,0.0,180.88,1.0,4,885,1,9,4928459,300.0,339,5,632,1,metal
341,20,off,1.8871591243055328,"srun: error: nid00056: task 0: Segmentation fault
srun: error: nid00057: task 1: Segmentation fault
srun: error: nid00058: task 2: Segmentation fault (core dumped)
",2.5,lj/cut,fcc,0.8442,49,49,49,0.0,0.0,0.0,2.0,0.3,3,756,1,1,87287,1.4,341,10,75,1,lj
337,20,off,1.1216196535607816,"srun: error: nid00054: task 17: Aborted
slurmstepd: error: *** STEP 46507.0 ON nid00053 CANCELLED AT 2021-11-19T04:47:29 ***
srun: error: nid00053: task 3: Segmentation fault
srun: error: nid00053: task 6: Terminated
srun: error: nid00053: tasks 0-2,4,7-11: Terminated
srun: error: nid00054: tasks 12-14,16,18-23: Terminated
srun: error: nid00054: task 15: Segmentation fault
srun: error: nid00053: task 5: Aborted (core dumped)
",2.5,lj/cut,fcc,0.8442,217,217,217,0.0,0.0,0.0,2.0,0.3,2,243,1,12,87287,1.4,337,10,966,1,lj
325,1,on,1.9205629166339928,,,snap,sc,3.316,237,237,237,0.0,0.0,0.0,180.88,1.0,1,0,1,1,4928459,300.0,325,5,2018,1,metal
342,20,off,1.2902622187604849,"srun: error: nid00056: task 1: Aborted
slurmstepd: error: *** STEP 46520.0 ON nid00056 CANCELLED AT 2021-11-19T04:58:40 ***
srun: error: nid00057: tasks 9-12,14-17: Terminated
srun: error: nid00056: tasks 0,2-8: Terminated
srun: error: nid00058: tasks 18-26: Terminated
srun: error: nid00057: task 13: Segmentation fault (core dumped)
",2.5,lj/cut,fcc,0.8442,140,140,140,0.0,0.0,0.0,2.0,0.3,3,832,1,9,87287,1.4,342,10,274,1,lj
336,20,off,0.9533490447590036,"srun: error: nid00058: tasks 3,5: Segmentation fault
srun: error: nid00058: tasks 7,9-11,19,21: Aborted
slurmstepd: error: *** STEP 46505.0 ON nid00058 CANCELLED AT 2021-11-19T05:08:47 ***
srun: error: nid00058: tasks 0,2,4,6,8,12-18,20,22-29: Terminated
srun: error: nid00058: task 1: Segmentation fault (core dumped)
",2.5,lj/cut,fcc,0.8442,57,57,57,0.0,0.0,0.0,2.0,0.3,1,808,1,30,87287,1.4,336,10,144,1,lj
343,20,off,1.9837107769307103,"libhugetlbfs [nid00054:61468]: WARNING: New heap segment map at 0x100cdc00000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 4.17e+04 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
libhugetlbfs [nid00022:53920]: WARNING: New heap segment map at 0x10160600000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 4.168e+04 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
srun: error: nid00022: task 1: Aborted
slurmstepd: error: *** STEP 46525.0 ON nid00021 CANCELLED AT 2021-11-19T05:03:19 ***
srun: error: nid00053: task 2: Terminated
srun: error: nid00021: task 0: Terminated
srun: error: nid00054: task 3: Aborted (core dumped)
",2.5,lj/cut,fcc,0.8442,170,170,170,0.0,0.0,0.0,2.0,0.3,4,66,1,1,87287,1.4,343,10,2012,1,lj
321,1,on,1.712992120793755,"srun: error: nid00059: tasks 11,13: Segmentation fault
slurmstepd: error: *** STEP 46459.0 ON nid00059 CANCELLED AT 2021-11-19T05:37:23 ***
srun: error: nid00059: tasks 0-10,12,14,16-22: Terminated
srun: error: nid00060: tasks 23-45: Terminated
srun: error: nid00059: task 15: Segmentation fault (core dumped)
",,snap,sc,3.316,385,385,385,0.0,0.0,0.0,180.88,1.0,2,454,1,23,4928459,300.0,321,5,11579,1,metal
202,1,on,0.8869127637638734,"slurmstepd: error: *** STEP 46084.0 ON nid00026 CANCELLED AT 2021-11-19T06:27:23 DUE TO TIME LIMIT ***
slurmstepd: error: *** JOB 46084 ON nid00026 CANCELLED AT 2021-11-19T06:27:23 DUE TO TIME LIMIT ***
",,snap,sc,3.316,474,474,474,0.0,0.0,0.0,180.88,1.0,1,908,1,1,4928459,300.0,202,5,1,metal
330,1,on,1.6887909028439254,"srun: error: nid00031: task 61: Segmentation fault
slurmstepd: error: *** STEP 46484.0 ON nid00030 CANCELLED AT 2021-11-19T07:10:17 ***
srun: error: nid00030: tasks 0,2-30: Terminated
srun: error: nid00031: tasks 31-60: Terminated
srun: error: nid00030: task 1: Segmentation fault (core dumped)
",,snap,sc,3.316,393,393,393,0.0,0.0,0.0,180.88,1.0,2,684,1,31,4928459,300.0,330,5,12290,1,metal
348,20,off,1.0070240821763938,"srun: error: nid00030: task 16: Segmentation fault
slurmstepd: error: *** STEP 46533.0 ON nid00030 CANCELLED AT 2021-11-19T07:23:05 ***
srun: error: nid00058: tasks 25,27,31-33,35,37-45,47: Terminated
srun: error: nid00058: tasks 26,28-30,34,46,48-49: Segmentation fault
srun: error: nid00059: tasks 50,53,69-70: Segmentation fault
srun: error: nid00059: tasks 51-52,54-68,71-74: Terminated
srun: error: nid00030: tasks 0-4,6-8,10-12,15,17-24: Terminated
srun: error: nid00030: tasks 5,9,13-14: Segmentation fault
srun: error: nid00060: tasks 75-99: Terminated
srun: error: nid00058: task 36: Segmentation fault (core dumped)
",2.5,lj/cut,fcc,0.8442,219,219,219,0.0,0.0,0.0,2.0,0.3,4,870,1,25,87287,1.4,348,10,368,1,lj
347,20,off,1.1254964470219428,"libhugetlbfs [nid00054:62529]: WARNING: New heap segment map at 0x10231200000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 4.226e+05 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
libhugetlbfs [nid00054:62521]: WARNING: New heap segment map at 0x103a9400000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 6.488e+05 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
srun: error: nid00054: task 19: Aborted
slurmstepd: error: *** STEP 46531.0 ON nid00021 CANCELLED AT 2021-11-19T05:56:12 ***
srun: error: nid00054: tasks 18,20-22: Terminated
srun: error: nid00053: tasks 12-17: Terminated
srun: error: nid00021: tasks 0-5: Terminated
srun: error: nid00022: tasks 6-11: Terminated
srun: error: nid00054: task 23: Aborted (core dumped)
",2.5,lj/cut,fcc,0.8442,432,432,432,0.0,0.0,0.0,2.0,0.3,4,166,1,6,87287,1.4,347,10,6823,1,lj
314,1,on,0.7929706970376663,"srun: error: nid00055: task 7: Segmentation fault
slurmstepd: error: *** STEP 46435.0 ON nid00027 CANCELLED AT 2021-11-19T05:49:25 ***
srun: error: nid00029: task 5: Segmentation fault
srun: error: nid00027: tasks 0-1: Terminated
srun: error: nid00029: task 3: Terminated
srun: error: nid00029: task 4: Segmentation fault
srun: error: nid00055: tasks 6,8: Terminated
srun: error: nid00027: task 2: Segmentation fault (core dumped)
",,snap,sc,3.316,493,493,493,0.0,0.0,0.0,180.88,1.0,3,219,1,3,4928459,300.0,314,5,22017,1,metal
352,20,off,1.5292656976368777,"srun: error: nid00027: task 58: Aborted
slurmstepd: error: *** STEP 46561.0 ON nid00022 CANCELLED AT 2021-11-19T08:18:13 ***
srun: error: nid00026: tasks 28-41,43-48,50-52,54-55: Terminated
srun: error: nid00026: tasks 49,53: Aborted
srun: error: nid00027: tasks 56-57,59-68,70-71,73-83: Terminated
srun: error: nid00027: task 69: Aborted
srun: error: nid00027: task 72: Segmentation fault
srun: error: nid00022: tasks 0-24,27: Terminated
srun: error: nid00022: tasks 25-26: Aborted
srun: error: nid00052: tasks 84-89,91-111: Terminated
srun: error: nid00052: task 90: Aborted
srun: error: nid00026: task 42: Aborted (core dumped)
",2.5,lj/cut,fcc,0.8442,172,172,172,0.0,0.0,0.0,2.0,0.3,4,69,1,28,87287,1.4,352,10,285,1,lj
349,20,off,0.7650570583329911,"libhugetlbfs [nid00029:38522]: WARNING: New heap segment map at 0x10081e00000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 2.295 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
libhugetlbfs [nid00055:60366]: WARNING: New heap segment map at 0x10081e00000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 2.295 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
libhugetlbfs [nid00029:38503]: WARNING: New heap segment map at 0x10082000000 failed: Cannot allocate memory
libhugetlbfs [nid00055:60368]: WARNING: New heap segment map at 0x10081e00000 failed: Cannot allocate memory
srun: error: nid00055: task 42: Aborted
slurmstepd: error: *** STEP 46550.0 ON nid00029 CANCELLED AT 2021-11-19T08:01:51 ***
srun: error: nid00029: tasks 0-9,11-28: Terminated
srun: error: nid00055: tasks 29-41,43-57: Terminated
srun: error: nid00029: task 10: Aborted (core dumped)
",2.5,lj/cut,fcc,0.8442,455,455,455,0.0,0.0,0.0,2.0,0.3,2,720,1,29,87287,1.4,349,10,2012,1,lj
350,20,off,0.5858556142536251,"libhugetlbfs [nid00031:30841]: WARNING: New heap segment map at 0x102fc200000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 8.964e+04 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
srun: error: nid00031: task 1: Aborted
slurmstepd: error: *** STEP 46551.0 ON nid00031 CANCELLED AT 2021-11-19T07:37:41 ***
srun: error: nid00059: tasks 8-10: Terminated
srun: error: nid00031: tasks 0,2-3: Terminated
srun: error: nid00058: tasks 4-7: Terminated
srun: error: nid00060: tasks 12-15: Terminated
srun: error: nid00059: task 11: Aborted (core dumped)
",2.5,lj/cut,fcc,0.8442,320,320,320,0.0,0.0,0.0,2.0,0.3,4,919,1,4,87287,1.4,350,10,3713,1,lj
351,20,off,1.4189235077501563,"srun: error: nid00027: tasks 5,13: Segmentation fault
slurmstepd: error: *** STEP 46553.0 ON nid00027 CANCELLED AT 2021-11-19T08:24:25 ***
srun: error: nid00027: tasks 0-4,6-8,10-12,14-18: Terminated
srun: error: nid00027: task 9: Segmentation fault (core dumped)
",2.5,lj/cut,fcc,0.8442,139,139,139,0.0,0.0,0.0,2.0,0.3,1,444,1,19,87287,1.4,351,10,871,1,lj
322,1,on,0.253902372061555,"srun: error: nid00025: task 5: Segmentation fault
slurmstepd: error: *** STEP 46465.0 ON nid00025 CANCELLED AT 2021-11-19T08:56:19 ***
srun: error: nid00061: task 16: Segmentation fault
srun: error: nid00028: tasks 8-14: Terminated
srun: error: nid00025: tasks 0-4,6-7: Terminated
srun: error: nid00061: tasks 17-22: Terminated
srun: error: nid00061: task 23: Segmentation fault
srun: error: nid00028: task 15: Segmentation fault (core dumped)
",,snap,sc,3.316,479,479,479,0.0,0.0,0.0,180.88,1.0,3,687,1,8,4928459,300.0,322,5,25089,1,metal
344,1,on,1.9722852545193947,"srun: error: nid00057: task 15: Segmentation fault
slurmstepd: error: *** STEP 46528.0 ON nid00056 CANCELLED AT 2021-11-19T09:52:25 ***
srun: error: nid00057: tasks 11-14,16,18-21: Terminated
srun: error: nid00056: tasks 0-10: Terminated
srun: error: nid00057: task 17: Segmentation fault (core dumped)
",,snap,sc,3.316,448,448,448,0.0,0.0,0.0,180.88,1.0,2,887,1,11,4928459,300.0,344,5,19596,1,metal
346,1,on,1.573521092427659,"srun: error: nid00053: tasks 0-3: Segmentation fault
slurmstepd: error: *** STEP 46530.0 ON nid00053 CANCELLED AT 2021-11-19T16:37:56 ***
srun: error: nid00053: task 4: Segmentation fault (core dumped)
",,snap,sc,3.316,444,444,444,0.0,0.0,0.0,180.88,1.0,1,231,1,5,4928459,300.0,346,5,39773,1,metal
345,1,on,0.07215263205606083,"srun: error: nid00054: tasks 0-3,5-24: Segmentation fault
slurmstepd: error: *** STEP 46529.0 ON nid00054 CANCELLED AT 2021-11-20T00:49:31 ***
srun: error: nid00054: task 4: Segmentation fault (core dumped)
",,snap,sc,3.316,422,422,422,0.0,0.0,0.0,180.88,1.0,1,219,1,25,4928459,300.0,345,5,63356,1,metal
340,1,on,0.006368045994010629,"slurmstepd: error: *** STEP 46515.0 ON nid00023 CANCELLED AT 2021-11-20T04:56:24 DUE TO TIME LIMIT ***
slurmstepd: error: *** JOB 46515 ON nid00023 CANCELLED AT 2021-11-20T04:56:24 DUE TO TIME LIMIT ***
",,snap,sc,3.316,184,184,184,0.0,0.0,0.0,180.88,1.0,2,630,1,26,4928459,300.0,340,5,1,metal
353,1,on,0.0005,,,snap,sc,3.316,20,20,20,0.0,0.0,0.0,180.88,1.0,4,100,1,32,4928459,300.0,353,5,3,1,metal
354,1,on,0.0005,"srun: error: nid00052: task 0: Segmentation fault (core dumped)
slurmstepd: error: *** STEP 46612.0 ON nid00052 CANCELLED AT 2021-11-21T21:21:34 ***
srun: error: nid00054: tasks 64-95: Terminated
srun: error: nid00053: tasks 32-63: Terminated
srun: error: nid00055: tasks 96-127: Terminated
srun: error: nid00052: tasks 1-31: Terminated
",,snap,sc,3.316,1,1,1,0.0,0.0,0.0,180.88,1.0,4,100,1,32,4928459,300.0,354,5,110,1,metal
359,1,on,0.0005,,,snap,sc,3.316,20,20,20,0.0,0.0,0.0,180.88,1.0,4,0,1,32,4928459,300.0,359,5,1,1,metal
357,1,on,0.0001,,,snap,sc,3.316,20,20,20,0.0,0.0,0.0,180.88,1.0,4,100,1,32,4928459,300.0,357,5,3,1,metal
360,1,on,0.0005,,,snap,sc,3.316,20,20,20,0.0,0.0,0.0,180.88,1.0,4,1000,1,32,4928459,300.0,360,5,22,1,metal
362,1,on,0.0005,,,snap,sc,3.316,20,20,20,0.0,0.0,0.0,180.88,1.0,2,100,1,32,4928459,300.0,362,5,5,1,metal
361,1,on,0.0005,,,snap,sc,3.316,20,20,20,0.0,0.0,0.0,180.88,1.0,1,100,1,32,4928459,300.0,361,5,8,1,metal
363,1,on,0.0005,,,snap,sc,3.316,20,20,20,0.0,0.0,0.0,180.88,1.0,4,100,1,1,4928459,300.0,363,5,42,1,metal
355,1,on,0.0005,"srun: error: nid00052: task 0: Segmentation fault (core dumped)
slurmstepd: error: *** STEP 46613.0 ON nid00052 CANCELLED AT 2021-11-21T21:25:29 ***
srun: error: nid00053: tasks 32-63: Terminated
srun: error: nid00054: tasks 64-95: Terminated
srun: error: nid00055: tasks 96-127: Terminated
srun: error: nid00052: tasks 1-31: Terminated
",,snap,sc,3.316,1,1,1,0.0,0.0,0.0,180.88,1.0,4,100,1,32,4928459,300.0,355,5,115,1,metal
364,1,on,0.0005,,,snap,sc,3.316,20,20,20,0.0,0.0,0.0,180.88,1.0,4,100,1,16,4928459,300.0,364,5,96,1,metal
358,1,on,2.0,"srun: error: nid00025: tasks 32-52,54-63: Segmentation fault
slurmstepd: error: *** STEP 46616.0 ON nid00024 CANCELLED AT 2021-11-21T21:23:39 ***
srun: error: nid00024: tasks 0-31: Segmentation fault
srun: error: nid00026: tasks 64-95: Segmentation fault
srun: error: nid00027: tasks 96-127: Segmentation fault
srun: error: nid00025: task 53: Segmentation fault (core dumped)
",,snap,sc,3.316,20,20,20,0.0,0.0,0.0,180.88,1.0,4,100,1,32,4928459,300.0,358,5,121,1,metal
369,20,off,1.3669758005878128,"srun: error: nid00029: tasks 32,35-36,39,43,47,50,53-54,57: Segmentation fault
slurmstepd: error: *** STEP 46634.0 ON nid00028 CANCELLED AT 2021-11-21T21:36:57 ***
srun: error: nid00028: tasks 3,6-7,10,14,18,21,24-25: Segmentation fault
srun: error: nid00028: tasks 0,2,4,13,26-27: Segmentation fault
srun: error: nid00028: tasks 1,5,8-9,11-12,15-17,19-20,22-23: Terminated
srun: error: nid00029: tasks 29,31,33,37-38,40,42,44,46,48-49,51,56: Segmentation fault
srun: error: nid00029: tasks 30,34,41,45,52,55: Terminated
srun: error: nid00028: task 28: Segmentation fault (core dumped)
",2.5,lj/cut,fcc,0.8442,112,112,112,0.0,0.0,0.0,2.0,0.3,2,209,1,29,87287,1.4,369,10,211,1,lj
